Indicator Name,Country Name,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Age dependency ratio (% of working-age population),Africa Eastern and Southern,88.96769659511115,89.3222844022383,89.68506383092469,90.12247547922884,90.55064471446916,91.01381621635596,91.54445845079836,92.04973069002742,92.51670437084304,92.95764875267568,93.4292377555176,93.94580285674044,94.4694545386609,94.92342429751058,95.2067166471228,95.37815334316277,95.58807473694054,95.76308647925752,95.78245909168272,95.81035006689912,95.78451731759868,95.71239714452044,95.63427500834705,95.38434296035116,95.0562447772691,94.75051090258358,94.48054902380817,94.2721097383902,94.06499811248536,93.85861726245297,93.6538623439767,93.41116832198324,93.33637519751316,93.25773247711057,92.9463649287734,92.86443919510828,93.2692342815653,93.56190518443104,93.28775142727577,92.82543428307596,92.39795111091138,91.95507017252956,91.52700618281406,91.13572310319452,90.7728755792482,90.4539572577438,90.15594849912488,89.83145301345782,89.45567440561166,89.05269864051759,88.57257621832292,87.97720860746303,87.3607761347659,86.7370985760153,86.09344220111754,85.37869102373593,84.65201520761309,83.88053164847196,83.03409772544659,82.2360975117786,81.43377658659914,80.63433833432771,79.8794634848445,79.14685730524852
Age dependency ratio (% of working-age population),Maldives,69.71710403871208,70.59768520208843,72.02111613876319,74.01672454113812,76.73953120884909,80.78913549373068,85.24772083176836,88.28411277503557,89.84037681538662,90.86729562760404,91.75822465685206,92.3853947388348,92.61982851175856,92.39279197080292,92.24395507110052,92.7106049592117,93.3207532334788,93.48105698822032,93.67837475814854,94.05472125077144,94.2137075395002,94.0835718374356,93.56568662284596,92.63975222076442,91.81801141333776,92.28412537917087,93.95485345099274,95.68980406455698,96.9930501064903,97.8860695070525,98.71714394334568,99.40471582062332,99.57665760301192,99.0538431525556,97.79433798596324,95.76582761250954,93.03988874417784,89.89140226558565,86.41098549575536,82.5926413479892,78.43431275782655,74.17185962610692,70.15555892684179,66.42062899577338,62.89126675313446,59.57433512646527,55.90742451789813,51.906799498136735,48.32643552386583,45.3985271278994,43.07831411303755,41.28148996744666,39.933437036501104,38.94117565343021,38.17262851263413,37.40985721575537,36.5731854969146,35.74168362375117,34.95829434720098,34.23394909507243,33.53420810484493,32.79425347387487,32.38710850768776,32.26497553321498
Age dependency ratio (% of working-age population),Post-demographic dividend,59.05674141015664,59.43017792479208,59.34379288897634,59.18425147406941,58.97143085777542,58.88139047129404,58.819709228890765,58.77893623380513,58.71307763974051,58.39736897783892,58.06729526290469,57.71585082396924,57.32661432815582,56.8549418854482,56.33625743327428,55.75286527678234,55.11281539425946,54.49829967352839,53.90290606886832,53.28689195730138,52.63005673179603,51.91364075557103,51.17426392425118,50.43529963670267,49.80685841821197,49.35718774082485,49.017522013716096,48.76385840507651,48.64785527629624,48.60826829512891,48.60553422797976,48.653795577285166,48.74405384525781,48.83430844749776,48.91440140998687,48.86912965496485,48.72720512984781,48.62566228905597,48.495601703711095,48.37394381310022,48.31206605923767,48.28524377499483,48.27018026063513,48.25061670955928,48.25554274117344,48.29838577522639,48.384944498453216,48.53042478151054,48.73965950756319,49.00517086144812,49.225131402358784,49.59083062522676,50.25172941239123,50.97886263020743,51.68297940504703,52.329627206480886,52.91376591635699,53.49548273888236,54.0214019133378,54.50341300822336,54.96611739301584,55.3944025498298,55.772140874337175,56.14894158156153
Age dependency ratio (% of working-age population),Mali,75.4331559588758,75.65054964067501,75.81910838411171,76.06976804373645,76.52437615562391,76.97885470357541,77.40470235538572,77.92105004468142,78.5087672963062,79.15236975016066,79.83078382103082,80.5872904278552,81.40726392766682,82.25265335417451,83.17526457083035,84.20484027835776,85.36540875579252,86.56786514033674,87.76383000605652,89.02568016675693,90.29695919685518,91.55117345781426,92.77092536834648,93.87839068194548,94.97123505311794,96.19835500699548,97.60859897249644,99.0980096077148,100.4585997436289,101.49113421707952,102.1092947336111,102.545356922589,102.85548664091746,102.93934571175951,102.79651598825912,102.44213810214448,101.98356654207431,101.4497996854078,100.75460577019244,99.99120049946964,99.28770950202248,98.60953506448554,98.02296915282676,97.6196752326577,97.43348995519536,97.54181768307274,97.83384695618189,98.1854739493354,98.63047863717377,99.15966202230769,99.774606425734,100.448595050496,101.52001915725889,102.3718949543842,102.53002558673832,102.52791985772411,102.31378077553607,101.88009329702015,101.28042599469572,100.41656888445134,99.24265384691968,97.96636576413592,96.75853735848246,95.56274281689817
Age dependency ratio (% of working-age population),Malta,75.29645435757038,73.47499346635306,71.4754619090476,69.50889455290749,67.6236244384265,65.81367286647526,64.0991467052619,62.47548917351578,60.67924685843109,58.84284319815423,57.26979837871544,55.87425010942609,54.59596501720005,53.42905302491826,52.39469740168645,51.511016375154384,50.782825667805774,50.22511500440442,49.849272449709176,49.64658910730319,49.60218843606195,49.70128450011498,49.93880949971015,50.27142285589583,50.65439896462782,51.05484095449749,51.26384436829888,51.276792889482216,51.266707605471865,51.25955828125607,51.18800638612129,51.0099982983386,50.81454739389961,50.56933844818777,50.18011339731133,49.77954862034344,49.31318411382082,48.663438049780765,48.03471805984601,47.4772265473391,46.95642018655536,46.56692373096257,46.23543532453144,45.79779062111347,45.24013768690346,44.6070549983349,43.8568345732296,43.00421216958378,42.44620587907805,42.70387899420157,43.46312255563631,44.33618468729304,45.45215289465119,46.70053208892256,47.679749334765184,48.2745523964365,48.83346952116359,48.90484705403221,48.25158995035133,47.35466594947292,46.69744853952159,47.05527022543128,48.13903320029432,49.146532975720845
Age dependency ratio (% of working-age population),Pacific island small states,99.19058486378788,99.2758362477002,99.36927473749743,99.4566821080254,99.35373361221804,99.26459660019634,99.1953495439568,99.00990256977111,98.75309461606474,98.28412112207327,97.5396763848102,96.69191343573492,95.76637474023777,94.68732786932604,93.53286193201284,92.39121042068184,91.16440433188372,89.83927645336935,88.62085277659345,87.83293499070493,87.16099507491325,86.31961615055774,85.55857286495299,84.8836572293655,84.31100429645855,83.82578001629275,83.40330903946519,83.02376562213941,82.68059907708208,82.32437639307149,81.86179184922413,81.2719973511147,80.64307663138264,80.07187091687584,79.35458239464992,78.41920066289465,77.43714367234625,76.37435318149609,75.23610680466732,74.10616947118186,73.03462323118347,72.07036075420164,71.13848030919016,70.22933378740494,69.43069207354229,68.71058933002034,68.06385044395283,67.47940608998117,66.99623979296517,66.63759279140953,66.36975271143623,66.16201791869742,65.94366180425783,65.7534843347364,65.63907557506495,65.52974287596301,65.4351988396864,65.37555254710632,65.27769044119322,65.13446277680922,64.89198200902834,64.56312311381983,64.2242845622333,63.8121861194135
Age dependency ratio (% of working-age population),Marshall Islands,108.28729281767954,110.32338308457712,111.8461745327417,113.02757088723376,113.61389276207376,113.54767456129586,112.79525222551928,109.66617961110488,103.85918095042597,97.43304605689926,94.10700439390024,96.2704745905082,100.98852307950072,104.94413873603467,107.03879522016696,107.88490581034893,109.0437877146836,110.3414487073189,111.78416525766374,113.22959988527175,114.25885956972776,114.71396955267925,114.88225453609576,115.02872320711596,115.26178321263208,115.58004110527516,115.94019677898092,116.22709458743776,115.96754439681568,114.70370917688784,112.67095544436503,110.17941976846086,107.32513966480444,104.06465311782294,100.445322018233,96.63488959504603,92.76370390862743,88.92383216997776,85.19332489011398,81.99680974477958,79.45850291983719,77.13523439936246,74.92686577318185,72.95441604983756,71.31185498809208,70.17802694993607,69.70329993145543,69.82148102215984,70.26965115518031,70.87110760741032,71.57315223841235,71.83196504237289,71.21166716611728,70.07046979865773,68.76567477801126,67.39503293084522,66.16397325160212,65.10769667506476,64.08797738966592,63.03115622568814,61.95532633016042,62.05829350466191,63.21319486866218,64.16913319238901
Age dependency ratio (% of working-age population),Mauritania,79.03525328456531,79.0784149397264,79.22814093562549,79.58106869492507,80.39346939736993,81.74668293573399,83.32950674671133,84.90199039981138,86.42685082255778,87.88753033841645,89.26212609834418,90.51477717859828,91.62942126801106,92.59559082328096,93.4111331871532,94.06853696149258,94.58208822746236,95.04748073323913,95.44270650608902,95.6747617499802,95.75942214141811,95.72985283586134,95.59540246013988,95.38183914140002,95.11911082793527,94.80971194696748,94.45787572623271,94.09390713491412,93.73528085383576,93.91471635975316,94.0737168651938,93.68523106961916,92.10417854974332,90.467292994328,89.89865392489162,90.1467375928521,91.14373138260147,91.49538039291676,91.11775976942164,90.50688177055969,89.74152895847082,89.48233250290367,89.6304959264814,89.71596560252789,89.79794644942442,89.90659290245627,90.04479231764141,90.17649246963413,90.07053451103815,89.91846300362148,90.15086050996382,90.77317136799314,91.664195198007,92.03107821388204,91.79488661791368,91.52144255866791,91.19077828242284,90.78737267553558,90.29207436055816,89.69161633934091,88.94983031966936,88.09592951079843,87.12865093072347,86.05140746903768
Age dependency ratio (% of working-age population),Other small states,74.65975285571628,75.04164509211523,75.34142893833989,75.4848563134832,75.43873685800162,75.36726034817495,75.31941542782245,75.2100075211226,75.00672728525649,74.68404843513763,74.26698157947108,73.8327882167267,73.40487068844146,72.85697387821683,72.30940443558652,71.83533284013862,71.35331346357992,70.87697778100241,70.42153026882934,70.03255073453394,69.72747901209398,69.5116222113157,69.3564418869714,69.26581777282085,69.20838709243458,69.1967656909507,69.28047161669315,69.40010104748792,69.44498790954351,69.49784301024421,69.59917229747892,69.61833224202047,69.46507456836781,69.34744751167602,69.43484218824355,69.25785173076588,68.586885537175,67.65981464769526,66.5094495138798,64.98373455073542,63.55599807655043,62.54070714591028,61.5089370894834,60.46529249240059,59.36452849306563,58.33833979398869,57.4137220844372,56.4549672108151,55.51141547538488,54.63904872279368,54.010596396899146,53.67729461514626,53.27597851495856,52.98550393242574,52.803614657593,52.50990342672362,52.115281626962734,51.65402548163045,51.31781950016109,51.07963638773548,50.80259472782014,50.36680017118032,49.98875046342228,49.68356819124947
Age dependency ratio (% of working-age population),Mauritius,92.3695566888976,92.58658881241142,93.44866351962388,93.59740168804096,92.78780199181077,91.55967223707609,90.0401183528487,88.34469767955908,86.55032384085534,84.6307861532308,82.54587404334691,80.31321640894744,77.82874841122587,75.13036258517866,72.54591009579956,70.20691971270904,68.04001786975469,66.01453335951956,64.1632667416995,62.534606842316,61.13272063116108,59.93729497299475,58.89793605153788,57.94609885240887,57.11983981000722,56.48645789088723,55.99908375037356,55.55221922118946,55.07244222533716,54.55546522038922,54.05682258003498,53.5071979851092,52.83762109992699,52.0418201114501,51.1027410001317,50.06109625668449,49.02176198486123,48.10586176163692,47.331100468749206,46.7850755365493,46.41323508912171,46.01080904268693,45.563156222094136,45.03719251774758,44.42851515785962,43.7141008435022,42.84713789435057,41.87456366237482,40.92115412714972,40.1045199897569,39.43665584241797,38.868388138344585,38.51390177162249,38.43886013895273,38.40671002179462,38.39234835666757,38.46247397830612,38.51073964772422,38.49318081589461,38.44102189493668,38.41941088166574,38.47282668124658,38.64102319135642,39.01604971343341
